id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
2126,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000661_rm2940115456_1935-7-17_1995.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6081841183680408,57.25
1096,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2114099968_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6090604631050243,57.16
2276,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm3117452544_1977-11-10_2004.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6106700408449535,57.0
3704,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3947266816_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6120289261453344,56.87
2466,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3166083072_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6138964888043796,56.69
963,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1186061_rm2594014720_1991-5-21_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6140096471330011,56.68
363,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm91265792_1966-9-2_2000.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6147546712796417,56.6
323,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0727961_rm1011257088_1970-10-2_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.616143591905897,56.47
2775,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm1403431424_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6184588581899537,56.24
4693,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm2649718784_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6190853631110095,56.18
4634,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm1339881216_1971-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6195744513895076,56.13
1995,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm3351484672_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6207905999647771,56.02
4101,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001461_rm3857946880_1976-11-15_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6213003572037735,55.97
3731,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm606248192_1973-1-16_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6219056698765822,55.91
4295,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm3091041792_1971-9-21_1996.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6224237230581877,55.86
2482,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm3680344320_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.623657182579573,55.74
1161,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2024384768_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.624426836188323,55.67
388,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2431301888_1976-8-9_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6252257680614193,55.59
1197,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3468863488_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6265534035795499,55.47
3984,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm3942169088_1966-9-2_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6270538100471595,55.42
1147,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0115161_rm592284160_1988-12-7_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6274139884221112,55.39
1296,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2326435840_1966-9-2_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6275492096819508,55.37
548,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0334561_rm3084106496_1983-10-9_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6287651006572084,55.26
934,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2244188416_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6293488216922863,55.2
1572,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm3102512896_1971-9-21_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6298863209497259,55.15
814,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1332058880_1976-8-9_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6316768752950357,54.99
3608,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0860461_rm3472330752_1955-12-1_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6322538279907274,54.93
1947,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm205166592_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.632918650447599,54.87
1909,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000761_rm382843648_1935-11-11_1969.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6332175212398046,54.84
538,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm704086784_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6339840221969582,54.77
4391,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm1198036480_1982-11-14_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6343566535257892,54.74
4472,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm1491660800_1971-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6346828317509444,54.71
4436,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1073781504_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.635015618228634,54.68
2854,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1489410304_1966-9-2_2004.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6352767700525008,54.65
977,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001161_rm4164323328_1959-11-23_1982.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6357291108092442,54.61
4503,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2404680192_1966-9-2_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6358473485170906,54.6
2073,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0727961_rm1010284544_1970-10-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6359700668069237,54.59
4420,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2949946112_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6361527899527085,54.57
972,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0881161_rm2576988672_1949-5-25_1990.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6361675301384204,54.57
2792,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2410321920_1966-9-2_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6363808491301693,54.55
4340,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0060561_rm4149474816_1966-3-4_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6364007280655866,54.55
3797,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm1470401792_1971-9-21_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6372055713342017,54.48
3729,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0378161_rm1980275200_1977-8-29_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6372287116422473,54.48
4765,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0166061_rm3671701504_1958-3-17_2004.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6372359765322513,54.47
1122,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm2020120064_1982-11-14_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.63771401344785,54.43
2087,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm4100692480_1966-9-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6381610285219819,54.39
3935,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1816639488_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6382154754956422,54.39
3960,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0248461_rm229870336_1983-5-28_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6385432917102154,54.36
2667,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm2177930496_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6401889708540441,54.21
3101,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm2924779776_1971-9-21_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6409498775361198,54.14
3177,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm970764288_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6410652086878539,54.13
870,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm684497152_1971-9-21_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6414025345797869,54.1
4323,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1555161_rm4066674944_1980-5-27_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.641711899793783,54.07
3701,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2099222272_1966-9-2_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6419749171387894,54.05
3760,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2604698112_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6423392453897008,54.01
4369,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm1556322560_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6423741138691312,54.01
1049,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1306504704_1966-9-2_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6428473515494059,53.97
3441,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2386074112_1966-9-2_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6430868522991442,53.95
1426,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm880779776_1966-9-2_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6431325446800502,53.94
2208,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm507746560_1971-9-21_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6432305415912283,53.93
2182,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm502856960_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6436958247724948,53.89
3667,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm4060644352_1966-9-2_1997.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6437316109392659,53.89
1399,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0413561_rm3309148160_1923-12-19_1963.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6447872847665235,53.79
4618,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm51681280_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.64560995788822,53.72
458,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2280861_rm2411170560_1988-3-3_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6458624018931463,53.7
772,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2049561_rm1728684032_1982-11-8_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6459257503873788,53.69
1009,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0627961_rm3946826752_1970-4-2_1987.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.646375850404967,53.65
4372,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1143861_rm78029312_1971-12-14_2013.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6464490676130561,53.65
2728,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm754418432_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6467413250329234,53.62
1633,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1624881152_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6477001297642512,53.54
3283,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1555161_rm3672740864_1980-5-27_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6477991431707895,53.53
4495,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0115161_rm4116698112_1988-12-7_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6479080966010057,53.52
2253,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2132795136_1976-8-9_2004.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.64800193129647,53.51
1798,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm2368441088_1973-12-3_1992.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6481782490764775,53.49
3410,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0782561_rm3866418944_1966-6-22_2013.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6483847037778747,53.47
726,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm3942041088_1969-10-3_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6490327435370263,53.42
1799,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2016250368_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6491610514055954,53.41
1942,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm16568064_1966-9-2_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6497591451201923,53.35
4305,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3656689664_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6499637614496409,53.34
1167,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm795264256_1966-9-2_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6503559084934204,53.3
3773,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2296289280_1966-9-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6511468372838778,53.23
3034,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0092961_rm1668389120_1991-2-28_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6512952367060734,53.22
2679,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2537589248_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6516120228769671,53.19
2890,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1186061_rm1141214976_1991-5-21_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6517066550647449,53.18
4790,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm152344576_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6519645808050314,53.16
1845,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2808738816_1966-9-2_2015.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6523887950236579,53.12
2478,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm3583351040_1966-9-2_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.652616719920343,53.1
1595,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3459356416_1972-9-6_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6526255498721756,53.1
3595,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0143261_rm3908599808_1971-2-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6528081365901033,53.09
4678,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm407618816_1966-9-2_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6536465129386833,53.02
1898,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005361_rm2372114944_1982-8-28_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6536482041686995,53.02
141,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0851861_rm1299761152_1930-1-6_1977.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.65395551148936,52.99
