id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
33932,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/50/nm0564350_rm1567273728_1965-5-23_2010.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5915516305514092,58.95
5176,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm3619138560_1950-9-21_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5926153139461529,58.83
10010,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm3714026240_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5926304084522156,58.83
22607,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm0462292_rm345484800_1924-12-12_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5957746073353225,58.51
10190,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2304562432_1950-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5994448628929588,58.13
8113,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1787206400_1950-9-21_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5995862806185231,58.12
5938,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm482391296_1950-9-21_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6033617744304258,57.73
7797,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm4017068800_1950-9-21_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6035194351310312,57.72
21706,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm0130492_rm3961821952_1930-7-8_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6084382000419515,57.23
9337,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1698535424_1950-9-21_2001.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6084826908822403,57.22
6753,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1212386816_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6132540398450557,56.75
26760,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0681566_rm2252445440_1925-12-27_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6155836971606983,56.52
7440,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2481950208_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6173835485111583,56.35
26943,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0681566_rm2269222656_1925-12-27_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6175536149607046,56.33
5809,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm3096025856_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6208832469021699,56.01
8691,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1753651968_1950-9-21_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6227684506458173,55.83
23674,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0681566_rm2403440384_1925-12-27_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6232279201304225,55.78
5885,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2855898880_1950-9-21_2004.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6257000346707331,55.55
9889,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0103195_rm3677077760_1942-4-17_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6257497114103675,55.54
1922,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm1401072128_1947-3-6_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.627943908897742,55.34
960,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm698449920_1947-3-6_2010.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6282897772236964,55.3
34202,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/68/nm0000568_rm2543885056_1944-5-25_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6283133922255324,55.3
8702,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2181339904_1950-9-21_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6332748488472355,54.84
18684,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm1630992_rm3887824896_1996-3-18_2010.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6368160003227222,54.51
2731,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm1847826432_1947-3-6_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6379444830339336,54.41
22069,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm0092592_rm4211189248_1955-12-20_2013.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6394983209874506,54.27
5823,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm536516864_1950-9-21_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6401746852979904,54.21
714,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm2390596096_1947-3-6_1984.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6403988567518135,54.19
2751,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm3510603264_1947-3-6_1996.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.641045942012869,54.13
7528,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm366385408_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6416744829254295,54.07
1869,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm1257751040_1947-3-6_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6428239443326733,53.97
5642,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm232167680_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6448239324580516,53.79
1612,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0574561_rm101292032_1950-0-0_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6464581940751886,53.64
7500,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0103195_rm2776614400_1942-4-17_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6471532722546591,53.58
18672,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm0001392_rm1386774528_1961-10-31_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.647449505331043,53.56
2665,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm715227136_1947-3-6_2010.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6477694394390818,53.53
6044,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm906942208_1950-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6485878543437648,53.46
7594,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1195219712_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.651588170134652,53.19
9620,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1127845632_1950-9-21_2004.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6528358136198753,53.09
4469,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000461_rm3011611904_1950-2-12_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6557267776987852,52.84
1383,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000461_rm2935130112_1950-2-12_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6558332894988397,52.83
9159,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1161665280_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6559996546322617,52.81
5976,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm483825920_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6587671086382211,52.58
7675,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0103195_rm3809526528_1942-4-17_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6600682785560981,52.47
1337,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm1751297536_1947-3-6_1987.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6606348754743296,52.42
6710,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm368744704_1950-9-21_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6607850832147071,52.41
8899,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1144888064_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6609629047099053,52.39
3025,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm2038606336_1947-3-6_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6611041467099823,52.38
8112,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0809095_rm119112960_1956-8-1_1985.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6616092394520758,52.34
16806,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/59/nm0413559_rm37064192_1936-5-9_1985.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6616427344941743,52.33
8579,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm990828288_1950-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6642073118519445,52.12
5906,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm3033511168_1950-9-21_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6667013683868437,51.91
5811,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm7849216_1950-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6672089530122124,51.87
27208,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0925966_rm2889020928_1959-10-10_2015.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6675444650665282,51.84
3738,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000661_rm2912983296_1935-7-17_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6684222384312793,51.77
3536,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm2288302848_1947-3-6_1986.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6695759194710321,51.68
5520,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1262718464_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.670654028514815,51.59
10265,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm114003456_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6738620424963736,51.33
23146,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0005266_rm28942336_1944-4-4_2010.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6739977570624172,51.32
25432,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0681566_rm3460404992_1925-12-27_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6752536684815922,51.22
15496,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/59/nm0502959_rm3734497792_1952-9-30_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6756131041269859,51.19
26030,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/66/nm0925966_rm2855466496_1959-10-10_2015.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6769427961709722,51.08
13438,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/59/nm1056659_rm583715072_1977-4-23_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6772888206159093,51.06
8167,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0316795_rm2375784192_1953-10-23_2008.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6777891499337259,51.02
19468,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm0832792_rm3043802880_1955-0-0_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6793172029509631,51.0
6871,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0001295_rm101490944_1952-6-22_2013.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.6793440431080942,51.0
