id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
3741,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm864999424_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6222180777098503,55.88
327,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm323586816_1972-9-6_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6251942575935818,55.6
3365,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3358693120_1972-9-6_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.62729126680132,55.4
3096,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm306809600_1972-9-6_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6323637623861234,54.92
52,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm1086828032_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.636764325497822,54.52
3803,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3331365120_1972-9-6_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6403192343146685,54.19
1555,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0334561_rm886281216_1983-10-9_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6411959054439154,54.12
1967,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm1858508800_1969-10-3_2006.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6423899794810479,54.01
2343,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1615312896_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6425874481920543,53.99
2771,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0334561_rm2899557120_1983-10-9_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6426166246975711,53.99
2853,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm881776640_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6434350026659188,53.91
4223,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0334561_rm852726784_1983-10-9_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6443856416411026,53.83
2832,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001261_rm568493312_1971-8-12_1999.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6466211530611545,53.63
189,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1619961088_1972-9-6_2013.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6471736266507668,53.58
400,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3707021312_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6497041692672589,53.36
2715,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0782261_rm1423022848_1971-4-15_2003.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.651342039141424,53.22
3854,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2909336064_1966-9-2_2014.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6514572540551381,53.21
759,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm2930432000_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6514772492153673,53.2
2823,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm4238193920_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6531050916605903,53.06
3676,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm2947209216_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6549424248218861,52.9
4681,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1561561_rm1231591680_1981-10-9_2005.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6552340691034109,52.88
4502,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm2786631680_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6573159478915235,52.7
524,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm1453624576_1971-9-21_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6575058677804253,52.68
320,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0092961_rm3874531072_1991-2-28_2013.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6594639116087841,52.52
543,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm4175140864_1966-9-2_1998.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6605891861410311,52.42
2841,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm1992797696_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6608333647481114,52.4
1508,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0827561_rm863683072_1971-9-1_2014.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6614396166506553,52.35
3550,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0309461_rm2287515904_1962-11-5_2011.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6617230690343876,52.33
682,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1967756800_1972-9-6_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6618958075557017,52.31
109,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0141961_rm2895822848_1953-7-17_2014.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6633349930250307,52.19
4100,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0334561_rm2696846080_1983-10-9_2006.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.663948911557512,52.14
538,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm704086784_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6652098839831602,52.04
4617,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm267687936_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6656304710525203,52.0
1947,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm205166592_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6657242994354619,51.99
3940,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm2971512576_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6660594819309388,51.97
1044,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm3993148160_1969-10-3_1999.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6674596982661177,51.85
4369,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm1556322560_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6674886858097084,51.85
3205,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1989961_rm1415559936_1976-3-8_2005.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6675651023619811,51.84
999,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm2162856960_1972-9-6_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6681780069673161,51.79
3599,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0045461_rm63696896_1983-5-12_2015.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6684274124268031,51.77
2854,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1489410304_1966-9-2_2004.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6704981592339804,51.6
2042,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0309461_rm3474492416_1962-11-5_2001.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6710362541473109,51.56
1838,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0393661_rm945521920_1958-9-19_1996.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6720129173352293,51.48
571,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1635061_rm1383137024_1967-10-6_2011.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6752652620065449,51.22
3169,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm4222196480_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6760128110392742,51.16
3913,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0962261_rm334007296_1977-6-29_2004.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6765463276461157,51.12
1290,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3785276416_1972-9-6_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6767079433242484,51.1
800,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1579319296_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6769409055893625,51.08
982,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2466261_rm536904704_1971-9-1_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6773520739069447,51.05
415,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0962261_rm1898354688_1977-6-29_2004.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6785820880986,51.0
155,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm263969024_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.679290300638246,51.0
