id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
4278,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1797250816_1976-8-9_2004.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.43696565180926394,76.83
1025,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm4251287552_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.47390960969605656,72.42
2148,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm641565440_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.47801971947772115,71.93
1197,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3468863488_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.48039526195898563,71.64
1073,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm4184178688_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.48287996661859156,71.34
3570,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1835582208_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.4849087192295952,71.1
2141,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2520812032_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.4868396836896569,70.87
1790,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1194166784_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.4957522273085738,69.8
814,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1332058880_1976-8-9_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.4965589552168339,69.71
2447,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm27237120_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.4978729374280354,69.55
557,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3901194240_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5028511264897193,68.96
3961,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3603143424_1976-8-9_2002.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5098258726953914,68.13
361,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3334645760_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5108901470667684,68.0
3741,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm864999424_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5116438426143888,67.91
778,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1999473152_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5126144397366481,67.8
742,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1177389568_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5180523828534073,67.16
4067,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm938967808_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5246773454295721,66.38
2764,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1418115584_1976-8-9_2004.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5247629020285259,66.37
1641,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2481633536_1976-8-9_2006.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5297933849479908,65.78
155,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm263969024_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5377122173826405,64.87
871,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1882032640_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5403060836674726,64.57
4306,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm624788224_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5454268818538284,63.98
2262,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm922190592_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5466048516124653,63.85
865,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1080400640_1976-8-9_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5626394046628436,62.05
409,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm443256320_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5642733434126175,61.87
2947,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm541830656_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5647725211103776,61.82
1564,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm603423488_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5650170348617807,61.79
1799,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2016250368_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5685327755048177,61.4
2679,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2537589248_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5685682184030838,61.4
988,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm44014336_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.569028112323221,61.35
1384,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1915587072_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5719926246847985,61.03
3143,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3030952704_1976-8-9_2011.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.57406523243221,60.8
4027,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1714473984_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.577652118016678,60.41
3447,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm409701888_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5841036979465715,59.73
3159,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2621475328_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5853631577245736,59.59
388,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2431301888_1976-8-9_2006.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5882711305100717,59.29
1421,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1710992896_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5883631770709026,59.28
2182,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm502856960_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5903060086630465,59.07
3809,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm184089856_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5917854241395394,58.92
3108,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm1060603904_1973-1-16_2007.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5948356288396319,58.6
986,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3115751424_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5953101115146016,58.56
3456,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2097322752_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5953517351789769,58.55
2853,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm881776640_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5962307415974212,58.46
126,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm217644288_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5966742636475448,58.42
2112,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2049804800_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5973889847272242,58.34
2686,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3301091328_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.5990442747413334,58.17
2111,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm3072504064_1973-1-16_2011.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6068605559914061,57.38
1202,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm1583462656_1969-10-3_2011.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6129780518605386,56.78
501,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2133690880_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6140691771741622,56.67
774,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1847174656_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6150380882257991,56.57
1930,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1186061_rm2577237504_1991-5-21_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6170754189672396,56.38
156,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm890407168_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6255474479105785,55.56
2208,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm507746560_1971-9-21_2001.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6260551044713367,55.51
1884,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2080545536_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6275401656590923,55.37
1101,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm1799397632_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6297777925237926,55.16
1805,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm3235360512_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6306469841075776,55.08
3429,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1315281664_1976-8-9_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6350223906147577,54.68
3645,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm3276511744_1973-1-16_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.635693596342858,54.62
569,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1160612352_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.638297225895058,54.38
1455,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm4207122688_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6442533294516063,53.84
212,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm1214033664_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6443173423279622,53.84
3510,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm4207060992_1976-8-9_2012.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6464671452500343,53.64
1769,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm2384633088_1973-1-16_2006.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6469096838175781,53.6
904,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2669383168_1977-11-10_1999.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6474369100143866,53.56
3107,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2063768320_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6475593588708519,53.55
1298,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3452086272_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6505703282456314,53.28
2306,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm1380428800_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6513031561560942,53.22
3264,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1004318720_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6527218236711942,53.1
1353,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm169121792_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6544835087879708,52.94
1199,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm1228178176_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6564190492671729,52.78
1978,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0372961_rm1748098048_1965-6-28_1994.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6565292043430969,52.77
208,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0536461_rm176262400_1975-6-1_2007.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6582584318629912,52.62
3940,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm2971512576_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6583535231334046,52.61
597,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005561_rm873568768_1971-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6596304142899041,52.5
2843,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm3284711168_1982-11-14_2008.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6603952541557688,52.44
375,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm2838790912_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6626696340316982,52.25
2136,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1342461_rm4148680448_1979-5-18_2013.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6673259079694188,51.86
2955,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm2287197952_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6685236558868963,51.76
1301,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1561561_rm561153024_1981-10-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6687479907929972,51.74
1096,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2114099968_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.672182382155875,51.47
2466,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3166083072_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6728067631386654,51.41
3931,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000661_rm1231009792_1935-7-17_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6751115611674394,51.23
676,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3458647552_1972-9-6_2014.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6760176030557401,51.16
1346,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1561561_rm1449695488_1981-10-9_2005.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6768111596573314,51.09
2169,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm1446281984_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.6799215640422065,51.0
